SK_ID_CURR,TARGET_predicted_probability_of_notdefault_0,Target_Actual
230804,0.44358993,0
243504,0.606184,0
415818,0.79600596,0
433398,0.62822115,0
104034,0.8084989,0
403654,0.59985113,0
334144,0.28071684,1
335399,0.7403035,0
176990,0.8060242,0
232822,0.39860874,0
153792,0.5486103,0
392362,0.6276468,0
277448,0.73475385,0
236349,0.5065403,0
408416,0.63092846,0
424239,0.424137,0
451876,0.6006732,0
186440,0.23891306,0
456030,0.70068955,0
118316,0.42273772,0
289175,0.28009188,0
369770,0.4053741,0
120959,0.7947375,0
173677,0.21430117,0
386103,0.66555023,0
154405,0.7335808,0
344371,0.50537795,0
435798,0.77450854,0
224873,0.4426189,0
447069,0.40500724,0
144957,0.17601657,1
164079,0.14425659,0
419708,0.680478,0
184974,0.5749977,1
235637,0.27497095,0
227473,0.59238505,0
398665,0.8541262,0
104475,0.48749304,1
343544,0.68566215,0
120028,0.80979854,0
445313,0.602083,0
283355,0.18481904,1
356103,0.539387,0
245421,0.55850273,0
130654,0.5526486,0
120074,0.95511615,0
396267,0.9183136,0
154084,0.63060546,0
166571,0.9494705,0
441133,0.9262044,0
453254,0.7337593,1
141272,0.666386,0
262567,0.8701427,0
343161,0.40880132,1
383516,0.77225965,0
286022,0.8518789,0
192671,0.7771645,0
205528,0.69734824,0
292048,0.09375399,1
164543,0.72330105,0
197615,0.29255223,0
178625,0.80200833,0
433415,0.433222,1
317111,0.7942411,0
265612,0.5051124,0
386911,0.89490825,0
369359,0.9339931,0
312482,0.15705681,0
150047,0.81528664,0
251905,0.71535385,0
204326,0.55433714,0
155544,0.6264199,0
115664,0.113435924,1
412890,0.8796646,0
242927,0.6961803,0
345469,0.8667468,0
252665,0.20009297,0
141684,0.67891765,0
254486,0.9563763,0
393460,0.64512825,0
210687,0.7994897,0
102207,0.872319,0
326416,0.6538837,0
305691,0.5521802,0
239927,0.5596547,0
448397,0.602928,0
375598,0.92820615,0
116568,0.4732824,0
299428,0.33344817,0
212270,0.5338863,0
409970,0.428913,1
425531,0.64941025,0
126559,0.42645675,0
325250,0.3531199,0
254782,0.7765298,0
365296,0.28665525,1
133452,0.4860409,1
446225,0.6124165,0
410849,0.2628712,0
120480,0.8475294,0
203254,0.66849566,0
236133,0.19246912,1
116393,0.82233673,0
130480,0.6531817,0
387647,0.4505744,1
273872,0.659737,0
105955,0.78874254,0
250500,0.37316006,0
425682,0.5239512,0
202250,0.27348685,0
455129,0.8043341,0
238788,0.32750815,0
253257,0.8719679,0
208326,0.74736637,0
294973,0.8849307,0
159289,0.6893883,0
155931,0.7607106,0
279656,0.75362706,0
138758,0.52322197,0
388804,0.40751714,0
300676,0.8769642,0
418145,0.2571901,0
127045,0.6188674,1
360744,0.4469459,0
298968,0.17580807,0
301670,0.7319356,0
302878,0.45012385,0
246646,0.5847759,0
136839,0.48406357,0
375144,0.3349148,0
383893,0.7138883,0
154382,0.20105469,0
356553,0.57640064,0
252174,0.84342843,0
443220,0.85965586,0
123435,0.10501838,0
301532,0.63706267,0
192896,0.6768681,0
175280,0.57374775,0
283846,0.60313714,0
290325,0.13541824,0
203626,0.7675797,0
246325,0.60959786,0
263257,0.575014,0
145083,0.55802274,0
312985,0.65193033,0
227416,0.7159269,0
176599,0.85112137,0
144095,0.68539304,1
338603,0.4965799,0
145801,0.6201338,0
287475,0.8233179,0
225829,0.13461703,1
374821,0.82458144,0
131343,0.42018402,0
289505,0.869597,0
444107,0.43418592,0
236585,0.3260519,0
202799,0.745,0
377032,0.7209017,0
181458,0.80516046,0
235643,0.7802956,0
362547,0.34416276,0
401337,0.5687858,0
290020,0.45669097,0
148336,0.8545485,0
318491,0.87280256,0
213792,0.8993995,0
298948,0.6430484,0
117946,0.26314425,0
152575,0.6358782,0
289968,0.807876,0
419628,0.4014184,0
272049,0.36164206,0
220008,0.54632485,0
400513,0.6575911,0
224620,0.8971708,0
405888,0.85766596,0
119982,0.55754066,0
124051,0.66278636,0
393340,0.12422335,0
270422,0.6034703,0
197149,0.43350947,0
233468,0.43625307,0
435193,0.18635565,0
350476,0.8245401,0
293268,0.5921242,0
202365,0.706777,0
240426,0.6193203,0
214466,0.7887272,0
192865,0.54724526,0
112761,0.54415715,0
308515,0.5053898,0
297770,0.48079348,0
106139,0.45048714,0
293939,0.7180742,0
183837,0.69991964,0
135815,0.34623528,1
447125,0.50030094,0
233229,0.6425493,0
277534,0.74332076,0
230668,0.09062481,1
364977,0.5617945,0
224258,0.5646903,0
286454,0.77213186,0
262738,0.67098975,0
224582,0.8355609,0
153159,0.39949864,0
397485,0.38963318,1
396809,0.77096367,0
399452,0.35338175,1
442552,0.7625131,0
317435,0.3668385,0
100506,0.20037544,0
102175,0.68216956,0
348120,0.62333846,0
409910,0.8138191,0
312789,0.13579571,0
435541,0.17188627,0
276706,0.61992353,0
275211,0.70639145,0
451480,0.8711915,0
370654,0.24119133,0
197032,0.70045173,0
169471,0.45783585,0
293404,0.41565627,0
111723,0.425452,0
258246,0.14460355,0
216162,0.85128516,0
136384,0.5668407,0
408283,0.8192766,0
387553,0.70641017,0
361834,0.8726194,0
134146,0.7569512,0
205688,0.30502474,0
224616,0.7093129,0
157647,0.85677123,0
212756,0.59387887,0
412584,0.8001187,0
392895,0.55341494,0
245073,0.9634329,0
270444,0.84977305,0
365418,0.6997849,0
389270,0.2670334,0
186980,0.5650072,0
404363,0.5023501,0
238473,0.6071082,0
442374,0.43538654,0
120110,0.64839405,0
138013,0.749442,0
416946,0.22837293,0
354459,0.50811195,0
311707,0.86083466,0
108446,0.778867,0
169435,0.78429705,0
413879,0.60790265,0
285340,0.4322064,0
295395,0.5075537,0
124547,0.5434865,0
451499,0.29165477,0
411876,0.45720446,0
232959,0.3557765,0
103152,0.43960166,0
348888,0.43896085,0
289591,0.55778,0
377919,0.518344,0
188824,0.94514525,0
204337,0.64992654,1
170608,0.83581793,0
381537,0.6460448,0
402849,0.5136405,0
414388,0.7474528,0
121648,0.61725754,0
434853,0.4324811,0
103381,0.10878116,1
435939,0.6313127,0
251040,0.47002745,0
139367,0.40931028,0
244514,0.6213627,0
287854,0.18091208,0
272642,0.5214474,0
392318,0.5318278,0
248615,0.7070612,0
416466,0.48371196,0
411125,0.73432136,0
214869,0.46653765,0
423027,0.35705125,0
287476,0.70276177,0
156403,0.6692203,0
126635,0.6019567,0
371625,0.65136224,0
204180,0.513852,0
382717,0.8180976,0
393539,0.5117091,0
412988,0.75756645,0
297716,0.7423456,0
154691,0.62138,0
256385,0.8523449,0
446394,0.29810184,1
400115,0.8187519,0
359555,0.68095124,0
125483,0.27056003,0
298059,0.818209,0
299498,0.7675167,0
209724,0.39831406,0
311248,0.694136,0
399083,0.6412674,0
166026,0.5709193,0
189759,0.609231,0
395312,0.57024205,1
196440,0.47714686,0
134553,0.38317353,0
307997,0.6663674,0
128441,0.55017763,0
271247,0.13669693,0
407098,0.49087578,0
121102,0.2895593,1
326688,0.7699162,0
314760,0.8377555,1
230962,0.1134398,1
196839,0.37414652,1
168560,0.9092914,0
376324,0.88666403,0
176672,0.2556042,0
114099,0.5287572,0
238162,0.7148684,0
375778,0.58682096,0
294462,0.65706444,0
259099,0.8513955,0
143208,0.8998952,0
396323,0.747447,0
120789,0.8151952,0
414281,0.44443876,0
232765,0.3161981,0
215171,0.7824385,0
284020,0.776312,0
177681,0.86002624,0
170686,0.785268,0
110394,0.88887835,0
368274,0.5568526,0
292701,0.56570303,0
401493,0.4942913,0
380159,0.3915763,0
285658,0.7919224,0
396319,0.4873203,1
418790,0.82303977,0
303927,0.51722187,0
374283,0.3787557,0
360113,0.8009686,0
437467,0.8481982,0
405882,0.9318076,0
193303,0.48759782,0
119741,0.79223746,0
322707,0.6080408,0
329325,0.8332166,0
282363,0.6276126,0
387125,0.5315589,1
123587,0.75676763,0
163804,0.4591626,0
157841,0.5993971,0
372283,0.14369696,1
299250,0.7244837,0
348709,0.7407123,0
216809,0.40408456,0
263076,0.78880334,0
395838,0.7967159,0
192215,0.4632154,0
114909,0.70793283,0
205481,0.15074301,0
273169,0.50623393,0
295063,0.8459972,0
189517,0.6001983,0
225591,0.63052833,0
370688,0.54009974,0
370934,0.5780488,0
116727,0.17427129,0
318234,0.21589082,0
350004,0.39172363,0
178329,0.96431696,0
307796,0.23330402,0
356452,0.841183,1
322129,0.60182035,0
440672,0.5758287,0
436602,0.84289426,0
219856,0.742699,0
288106,0.4157797,0
421259,0.6928029,0
369077,0.19738895,0
282719,0.41348398,0
249152,0.34816498,0
287446,0.33865005,0
126156,0.88603795,0
136288,0.18002051,1
433747,0.4464032,0
389454,0.67166793,0
428363,0.46974415,0
239150,0.67140114,0
390250,0.4519046,0
451591,0.75018287,0
210546,0.7930545,0
423412,0.5281936,0
371887,0.6128017,0
115789,0.5570068,0
438358,0.71770567,0
178134,0.8777305,0
152051,0.34358537,0
178948,0.8929063,0
229300,0.79052186,0
245425,0.6287315,0
454538,0.75346226,0
123267,0.8228502,0
259149,0.7788669,0
182888,0.31908846,0
254960,0.55349934,0
162330,0.50164187,0
269039,0.743286,0
222317,0.7322854,0
306522,0.34554875,0
390738,0.85349053,0
361435,0.8382402,0
392129,0.38757062,0
276465,0.17275095,0
188418,0.5868851,0
344541,0.8962954,0
197995,0.68463886,0
389417,0.69632876,0
190228,0.9292365,0
455922,0.8590497,0
422464,0.80051994,0
252375,0.68865883,0
143140,0.62306654,0
176743,0.5817416,0
433701,0.57124925,0
316472,0.34915757,0
412242,0.6084302,0
133477,0.8271879,0
266929,0.59261966,0
179783,0.7885974,0
391828,0.65342927,0
314515,0.78303915,0
353479,0.73617184,0
414686,0.4890461,0
414406,0.8331689,0
224924,0.23718452,0
279957,0.42747295,0
156761,0.83476526,0
227142,0.6210229,1
108304,0.5983429,0
221960,0.47961003,0
245003,0.8724594,0
285323,0.49650067,0
419776,0.57533324,0
416991,0.5512651,0
435594,0.86720556,0
355818,0.4246257,0
213034,0.45409107,0
181143,0.43155515,0
265420,0.5139961,0
213268,0.62515974,0
306363,0.5302788,0
440784,0.7733278,0
148594,0.40352654,0
127256,0.40562886,0
105224,0.37193292,0
151997,0.64270186,0
158423,0.4942273,0
268693,0.69312245,0
184618,0.5756086,0
228213,0.62056625,0
358004,0.6539565,0
263035,0.89589983,0
397758,0.5087892,0
301163,0.6101068,0
350425,0.8591332,0
425758,0.50656354,0
425087,0.7170863,0
326984,0.690758,0
171930,0.782785,0
197766,0.7154747,0
368155,0.57250273,0
338464,0.5967502,1
261329,0.3270253,1
421659,0.28167403,0
453819,0.63252413,0
203880,0.5068878,1
416260,0.8549622,0
212941,0.57507735,0
437134,0.6570589,0
132760,0.79440486,0
244591,0.57146525,0
120136,0.37140036,0
263850,0.55764055,0
217267,0.86433446,0
367371,0.78121847,0
271223,0.45206273,0
135712,0.12313253,1
400928,0.63146406,0
385203,0.6432208,0
270524,0.39386463,0
118415,0.65529644,0
290966,0.5416466,0
111411,0.5281489,0
336257,0.75767326,0
216667,0.31341517,0
334583,0.14297706,0
404332,0.546213,0
105342,0.20970654,0
190114,0.35032278,0
295180,0.21341664,0
444733,0.55474985,0
220193,0.7347932,0
257191,0.35459375,0
209408,0.58325505,0
205012,0.45536196,0
388323,0.61661804,0
424766,0.71256137,0
338433,0.48697686,0
373336,0.6240012,0
128717,0.77426744,0
204560,0.8023421,0
136295,0.2476964,0
254092,0.6273974,0
110531,0.523829,0
103673,0.8610999,0
103061,0.22401047,0
279784,0.4472149,0
206095,0.8065601,0
268563,0.84293395,0
383840,0.6409539,0
209303,0.61787665,0
234211,0.54035103,0
425340,0.600837,0
173605,0.3765149,0
426880,0.38526314,0
415011,0.83629376,0
377003,0.7216446,0
435224,0.6495496,0
164943,0.6403926,0
351994,0.34243405,0
301041,0.29150653,0
284209,0.4794392,0
280616,0.44698405,0
276349,0.5956949,0
352816,0.31976926,0
128527,0.7861916,0
392288,0.7276195,0
210343,0.50746536,0
191127,0.83152854,0
308025,0.5721686,0
419626,0.6960981,0
376113,0.47737765,0
283616,0.7420787,0
136015,0.24389833,0
351105,0.14652652,1
215118,0.60641265,0
422931,0.728425,0
400699,0.7343387,1
238234,0.5606085,0
202494,0.782119,0
213115,0.10202718,1
368105,0.30448276,1
251696,0.29422098,0
212924,0.7147165,1
417296,0.5146968,0
302920,0.4323877,0
252220,0.7167541,0
310582,0.7147058,0
241800,0.61626554,0
400761,0.52779895,0
344472,0.6448083,0
351288,0.94034415,0
273124,0.37068534,0
318724,0.37861133,0
294416,0.7412744,1
317818,0.23951095,0
304291,0.63174284,0
314270,0.44247258,0
221253,0.5154399,0
133344,0.88681173,0
382010,0.7457353,0
352270,0.9346897,0
212000,0.68274003,0
139333,0.5295805,0
238378,0.50695664,0
443326,0.44464552,0
131248,0.6341847,0
139787,0.6356734,0
285185,0.33443892,0
193138,0.57522035,0
304594,0.43772107,0
143222,0.6528345,0
399245,0.8285885,0
145080,0.1571145,0
206092,0.7739448,0
230653,0.83552206,0
222132,0.818017,0
131674,0.36786026,0
431877,0.45699483,0
201768,0.5864693,0
416543,0.69403094,0
151546,0.8480449,0
185849,0.69389915,0
227583,0.40565634,0
312308,0.67191267,0
304159,0.72364795,0
211970,0.58495367,0
440699,0.28491426,0
450839,0.20491421,1
176851,0.28762728,1
376874,0.5988358,0
139723,0.86953205,0
303180,0.65838283,0
264495,0.46412414,0
400432,0.1625855,0
429722,0.27887028,0
222916,0.43588305,0
227626,0.68312836,0
173842,0.31288487,0
227737,0.71461546,0
421206,0.70889586,0
219932,0.71306205,0
163641,0.14361095,1
148812,0.44951195,0
111159,0.16988033,1
418903,0.65125453,0
309936,0.6457815,0
279429,0.50261354,0
353789,0.19590634,1
379360,0.52397954,0
349764,0.6952542,0
368441,0.8179479,0
231399,0.8263931,0
116750,0.38745058,0
404143,0.121748745,1
314686,0.7345961,0
294409,0.12599164,0
359173,0.8331605,0
250166,0.71387374,0
400481,0.29348958,0
235909,0.5017504,0
292521,0.8913822,0
416093,0.2804184,1
447074,0.52892184,0
439653,0.576569,1
355648,0.5709594,0
247266,0.47991437,0
327853,0.8069402,0
253291,0.4577803,0
295145,0.6122503,0
272397,0.7047832,0
450600,0.64709866,0
303771,0.9109515,0
237162,0.845926,0
104563,0.44236648,0
166072,0.66790485,0
170883,0.8545995,0
406668,0.7104669,0
347224,0.42497545,0
342616,0.83363426,0
180613,0.9337429,0
124211,0.7447856,0
329782,0.9051544,0
256203,0.31492537,0
246367,0.7977705,0
176294,0.9050912,0
396947,0.076005876,1
339247,0.38906187,0
201184,0.81855667,0
318195,0.48126262,0
130626,0.71956104,0
219333,0.61271566,0
128263,0.18158072,0
321424,0.75079244,0
113928,0.17148095,0
353471,0.6629674,0
113658,0.90110373,0
374372,0.7998966,0
117579,0.800851,0
273155,0.21533805,0
416627,0.44444823,0
108657,0.70329607,0
358175,0.73304486,0
366117,0.4598863,0
305716,0.22720027,0
383735,0.2116121,1
217929,0.5221106,0
219765,0.8486703,0
187930,0.6388255,0
100235,0.16165602,0
152136,0.58036935,0
246600,0.20181328,0
301482,0.44303083,0
413396,0.5528196,0
420233,0.6055074,0
163901,0.9365903,0
380390,0.48749387,0
211985,0.60574186,0
439603,0.47713506,0
444498,0.4898559,0
216623,0.6368464,0
108782,0.8027247,0
206187,0.49310625,0
345712,0.4020927,0
102031,0.468947,1
417869,0.67648304,0
266231,0.20657027,0
415835,0.9366053,0
380133,0.93315107,0
108534,0.5359299,0
303350,0.43984258,0
154570,0.27621502,0
153917,0.4685459,0
431982,0.94390666,0
140158,0.62530494,0
177194,0.5776596,0
359338,0.3135482,0
382341,0.543085,0
404518,0.37398684,0
306877,0.42417628,0
239935,0.19785416,0
324460,0.9128255,0
383103,0.8308794,0
357225,0.43956727,0
248645,0.750498,0
334953,0.7523066,0
225418,0.45902777,1
329984,0.6628914,0
288439,0.38758045,0
285035,0.528908,0
137836,0.44672596,0
309575,0.510988,0
256097,0.5490887,0
271533,0.4084974,0
312378,0.8977542,0
303541,0.47150213,0
359013,0.27666157,0
294212,0.6329031,0
355541,0.4649319,0
299172,0.68531704,0
452420,0.59452164,0
248879,0.90877515,0
128139,0.5056051,0
429916,0.5565332,0
181202,0.53920764,0
307949,0.6954714,0
212722,0.74991953,0
219505,0.3886116,0
122973,0.553828,0
264698,0.44500732,0
264286,0.3725201,0
131065,0.6817273,0
383942,0.83210444,0
218841,0.783021,0
144157,0.20361233,0
394853,0.34820026,0
267987,0.37586302,0
198162,0.25784504,1
342058,0.39032257,0
438185,0.86471856,0
422948,0.47508085,0
418954,0.7632835,0
185169,0.23091823,0
238698,0.56582665,0
279848,0.53118706,1
341054,0.76434803,0
156626,0.71737385,0
153184,0.574654,0
271024,0.35227233,0
325595,0.58814955,0
294789,0.46674252,0
156830,0.7332294,0
144682,0.40216166,0
178259,0.19568765,0
302083,0.41848475,0
352438,0.17670679,0
151776,0.8280839,0
414023,0.26167136,0
258917,0.8625101,0
436762,0.47902697,0
373262,0.5486196,0
361084,0.5046538,0
271500,0.7761723,0
401590,0.5410546,0
299206,0.63563883,0
370807,0.59405875,0
208640,0.66615427,0
454425,0.47788757,0
440646,0.84696543,0
209954,0.39865202,0
100051,0.36420423,0
137978,0.37738675,0
321200,0.6624043,0
200846,0.6016203,0
451763,0.88690114,0
209344,0.3907085,0
397347,0.71261376,0
304074,0.7649184,0
364244,0.47403592,0
430879,0.7404375,0
167979,0.35000116,1
370451,0.29143482,0
197090,0.44411463,0
213669,0.5558722,0
170709,0.6076447,1
332772,0.4413256,1
331072,0.5211009,1
229883,0.4304052,0
118943,0.22188044,0
364181,0.42147166,0
375094,0.7155648,0
271130,0.8635694,0
412936,0.78376085,0
268406,0.1573438,1
164616,0.5910183,0
313495,0.5680221,0
239435,0.61989,1
379013,0.6389093,0
391792,0.6655066,0
132294,0.34815854,0
267428,0.31747806,0
238914,0.76246107,0
301774,0.64062655,0
414381,0.89830345,0
196008,0.48501813,0
104438,0.3197375,0
306676,0.873072,0
305327,0.33007395,1
240628,0.7002627,0
277871,0.6188868,0
388075,0.52690256,0
226261,0.201397,0
218996,0.56808394,0
155763,0.39716363,0
341175,0.6187285,0
452442,0.67409116,0
426666,0.7975035,0
317239,0.6599292,0
422705,0.76646656,0
155387,0.7853782,1
390802,0.57798415,0
283620,0.5396798,0
289210,0.62288404,0
216013,0.77465355,0
292174,0.2664405,0
178563,0.57767034,0
120263,0.25093997,0
225670,0.52469015,0
156918,0.3267144,0
451736,0.61841655,0
322201,0.96525353,0
276355,0.6675284,0
173433,0.7883419,0
223248,0.8872947,0
112092,0.85971385,0
437721,0.7548413,0
256528,0.59898233,1
211744,0.48020256,0
134163,0.84604454,0
341291,0.5512413,0
263866,0.65296876,0
250047,0.4385264,1
349037,0.30748582,0
324240,0.71811855,0
428866,0.54418766,0
285913,0.40363646,0
302430,0.61423445,0
180327,0.77354103,0
397215,0.2595396,0
212180,0.61309975,0
105895,0.7336924,0
110223,0.67871904,0
326114,0.2647063,0
202882,0.589074,0
280037,0.26390058,0
190448,0.4329341,0
343541,0.4676196,0
302581,0.52870226,0
138788,0.8169558,0
361761,0.7384769,0
441292,0.54334146,0
435358,0.19745779,0
386951,0.38102406,0
211806,0.28164697,0
338655,0.9092469,0
407583,0.86863196,0
124440,0.66552496,0
248080,0.2961743,1
258435,0.15202183,0
292926,0.56586885,0
395003,0.5973002,0
122717,0.7259978,0
439869,0.6872753,1
301640,0.65638566,0
448027,0.31472528,0
159950,0.8960111,0
198860,0.36183935,0
111215,0.7335926,0
127490,0.7003808,0
174250,0.44421065,0
185004,0.6224569,0
217432,0.6195759,0
436272,0.34946406,0
287132,0.6990444,0
107474,0.8510528,0
277072,0.59384,0
419658,0.5387234,0
453746,0.6061295,0
334717,0.67835164,0
138801,0.45256865,0
297059,0.32329953,1
331377,0.4980861,0
243877,0.12668419,0
452290,0.6341389,0
327198,0.090299726,0
218930,0.8818507,0
309739,0.5969007,0
136590,0.8200792,0
146333,0.1530199,0
301705,0.339015,1
415311,0.85500664,0
176397,0.8819904,0
378369,0.5311296,0
420337,0.30164778,0
